target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
BTN2A1,Stimulated_Teff,4,0.045144999999999998,0.999996,0.999996,0.0103584306607799,-0.0103584306607799,true,true,true,true,,386,455
BTN2A1,Resting_Treg,4,-0.012269,0.999996,0.999996,0.0103584306607799,-0.0103584306607799,true,true,true,true,,454,455
BTN2A2,Resting_Teff,4,0.076562000000000005,0.999996,0.999996,-0.3970846723765985,0.3970846723765985,true,true,false,false,generator_not_admitted,,
BTN2A2,Stimulated_Teff,4,0.066586999999999993,0.999996,0.999996,-0.3970846723765985,0.3970846723765985,true,true,false,false,generator_not_admitted,,
BTN2A2,Resting_Treg,4,0.034602000000000001,0.999996,0.999996,-0.3970846723765985,0.3970846723765985,true,true,false,false,generator_not_admitted,,
BTN3A1,Resting_Teff,4,-0.0051143999999999998,0.999996,0.999996,0.2967795093620319,-0.2967795093620319,true,true,true,true,,459,138
BTN3A1,Stimulated_Teff,4,-0.37230999999999997,0.999996,0.59209800000000001,0.2967795093620319,-0.2967795093620319,true,true,true,true,,56,138
BTN3A1,Resting_Treg,4,0.075314000000000006,0.999996,0.999996,0.2967795093620319,-0.2967795093620319,true,true,true,true,,284,138
BTN3A2,Resting_Teff,4,-0.025801000000000001,0.999996,0.999996,0.13700633101786619,-0.13700633101786619,true,true,true,true,,408,296
BTN3A2,Stimulated_Teff,4,0.20313999999999999,0.999996,0.999996,0.13700633101786619,-0.13700633101786619,true,true,true,true,,131,296
BTN3A2,Resting_Treg,4,-0.017028000000000001,0.999996,0.999996,0.13700633101786619,-0.13700633101786619,true,true,true,true,,446,296
BTN3A3,Resting_Teff,4,-0.11112,0.999996,0.999996,0.1024192945705745,-0.1024192945705745,true,true,true,true,,188,331
BTN3A3,Stimulated_Teff,4,-0.18701000000000001,0.999996,0.999996,0.1024192945705745,-0.1024192945705745,true,true,true,true,,151,331
BTN3A3,Resting_Treg,4,0.01125,0.999996,0.999996,0.1024192945705745,-0.1024192945705745,true,true,true,true,,457,331
BTNL10,Resting_Teff,4,0.041519,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL10,Stimulated_Teff,4,0.38114999999999999,0.66049999999999998,0.999996,,,true,false,false,false,generator_missing,,
BTNL10,Resting_Treg,4,0.098574999999999996,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL2,Resting_Teff,4,0.10468,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL2,Stimulated_Teff,4,-0.21756,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL2,Resting_Treg,4,0.073935000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL3,Resting_Teff,4,-0.099303000000000002,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL3,Stimulated_Teff,4,0.091173000000000004,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL3,Resting_Treg,4,0.070104,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL8,Resting_Teff,4,-0.097021999999999997,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL8,Stimulated_Teff,4,0.13872999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL8,Resting_Treg,4,0.027732,0.999996,0.999996,,,true,false,false,false,generator_missing,,
BTNL9,Resting_Teff,4,0.036609999999999997,0.999996,0.999996,-0.1364512454191153,0.1364512454191153,true,true,false,false,generator_not_admitted,,
BTNL9,Stimulated_Teff,4,-0.19370999999999999,0.999996,0.913134,-0.1364512454191153,0.1364512454191153,true,true,false,false,generator_not_admitted,,
BTNL9,Resting_Treg,4,-0.032605000000000002,0.999996,0.999996,-0.1364512454191153,0.1364512454191153,true,true,false,false,generator_not_admitted,,
C6orf48,Resting_Teff,4,0.094464000000000006,0.47835,0.999996,,,true,false,false,false,generator_missing,,
C6orf48,Stimulated_Teff,4,-0.28682000000000002,0.999996,0.66133699999999995,,,true,false,false,false,generator_missing,,
C6orf48,Resting_Treg,4,0.22214,0.45458700000000002,0.999996,,,true,false,false,false,generator_missing,,
CARF,Resting_Teff,4,0.028697,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CARF,Stimulated_Teff,4,0.083198999999999995,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CARF,Resting_Treg,4,0.0081226000000000007,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CBFB,Resting_Teff,4,-2.6934999999999998,0.999996,0.00029100000000000003,2.6833687750283892,-2.6833687750283892,true,true,true,true,,3,1
CBFB,Stimulated_Teff,4,0.67030000000000001,0.0044289999999999998,0.999996,2.6833687750283892,-2.6833687750283892,true,true,true,true,,23,1
CBFB,Resting_Treg,4,-2.3487,0.999996,0.00023599999999999999,2.6833687750283892,-2.6833687750283892,true,true,true,true,,2,1
CCDC169-SOHLH2,Resting_Teff,4,-0.073682999999999998,0.999996,0.999996,0.65787259603261716,-0.65787259603261716,true,true,false,false,generator_not_admitted,,
CCDC169-SOHLH2,Stimulated_Teff,4,0.13547999999999999,0.999996,0.999996,0.65787259603261716,-0.65787259603261716,true,true,false,false,generator_not_admitted,,
CCDC169-SOHLH2,Resting_Treg,4,-0.020338999999999999,0.999996,0.999996,0.65787259603261716,-0.65787259603261716,true,true,false,false,generator_not_admitted,,
CCHCR1,Resting_Teff,4,-0.086833999999999995,0.999996,0.999996,-0.091863442198315895,0.091863442198315895,true,true,true,true,,235,345
CCHCR1,Stimulated_Teff,4,-0.096560000000000007,0.999996,0.999996,-0.091863442198315895,0.091863442198315895,true,true,true,true,,290,345
CCHCR1,Resting_Treg,4,0.075003,0.999996,0.999996,-0.091863442198315895,0.091863442198315895,true,true,true,true,,285,345
CCL1,Resting_Teff,4,0.066976999999999995,0.999996,0.999996,0.1423654898529482,-0.1423654898529482,true,true,false,false,generator_not_admitted,,
CCL1,Stimulated_Teff,4,-0.061242999999999999,0.999996,0.999996,0.1423654898529482,-0.1423654898529482,true,true,false,false,generator_not_admitted,,
CCL1,Resting_Treg,4,0.071240999999999999,0.999996,0.999996,0.1423654898529482,-0.1423654898529482,true,true,false,false,generator_not_admitted,,
CCL2,Resting_Teff,4,0.0091058000000000007,0.999996,0.999996,-0.2245123300712398,0.2245123300712398,true,true,false,false,generator_not_admitted,,
CCL2,Stimulated_Teff,4,-0.032653000000000001,0.999996,0.999996,-0.2245123300712398,0.2245123300712398,true,true,false,false,generator_not_admitted,,
CCL2,Resting_Treg,4,0.042720000000000001,0.999996,0.999996,-0.2245123300712398,0.2245123300712398,true,true,false,false,generator_not_admitted,,
CCL3,Resting_Teff,4,0.29063,0.357236,0.999996,0.093604139129696007,-0.093604139129696007,true,true,false,false,generator_not_admitted,,
CCL3,Stimulated_Teff,4,-0.13819999999999999,0.999996,0.999996,0.093604139129696007,-0.093604139129696007,true,true,false,false,generator_not_admitted,,
CCL3,Resting_Treg,4,0.061039999999999997,0.999996,0.999996,0.093604139129696007,-0.093604139129696007,true,true,false,false,generator_not_admitted,,
CCL4,Resting_Teff,4,-0.20830000000000001,0.999996,0.75994200000000001,0.0052386825605606003,-0.0052386825605606003,true,true,false,false,generator_not_admitted,,
CCL4,Stimulated_Teff,4,0.13935,0.999996,0.999996,0.0052386825605606003,-0.0052386825605606003,true,true,false,false,generator_not_admitted,,
CCL4,Resting_Treg,4,0.051025000000000001,0.999996,0.999996,0.0052386825605606003,-0.0052386825605606003,true,true,false,false,generator_not_admitted,,
CCL5,Resting_Teff,4,0.086883000000000002,0.999996,0.999996,-0.56011950932926236,0.56011950932926236,true,true,true,true,,234,39
CCL5,Stimulated_Teff,4,-0.048576000000000001,0.999996,0.999996,-0.56011950932926236,0.56011950932926236,true,true,true,true,,376,39
CCL5,Resting_Treg,4,0.23218,0.29226999999999997,0.999996,-0.56011950932926236,0.56011950932926236,true,true,true,true,,97,39
CCL7,Resting_Teff,4,0.032351999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CCL7,Stimulated_Teff,4,-0.081888000000000002,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CCL7,Resting_Treg,4,0.096589999999999995,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CCL8,Resting_Teff,4,0.11078,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CCL8,Stimulated_Teff,4,-0.20115,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CCL8,Resting_Treg,4,0.093911999999999995,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CCR1,Resting_Teff,4,0.020643000000000002,0.999996,0.999996,0.24209897630509911,-0.24209897630509911,true,true,false,false,generator_not_admitted,,
CCR1,Stimulated_Teff,4,0.070212999999999998,0.999996,0.999996,0.24209897630509911,-0.24209897630509911,true,true,false,false,generator_not_admitted,,
CCR1,Resting_Treg,4,-0.072357000000000005,0.999996,0.999996,0.24209897630509911,-0.24209897630509911,true,true,false,false,generator_not_admitted,,
CCR2,Resting_Teff,4,-0.044319999999999998,0.999996,0.999996,-0.017680150962440799,0.017680150962440799,true,true,true,true,,348,441
CCR2,Stimulated_Teff,4,0.056716000000000003,0.999996,0.999996,-0.017680150962440799,0.017680150962440799,true,true,true,true,,359,441
CCR2,Resting_Treg,4,0.0089545000000000007,0.999996,0.999996,-0.017680150962440799,0.017680150962440799,true,true,true,true,,462,441
CCR3,Resting_Teff,4,-0.087688000000000002,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CCR3,Stimulated_Teff,4,0.21046999999999999,0.97459899999999999,0.999996,,,true,false,false,false,generator_missing,,
CCR3,Resting_Treg,4,-0.02894,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CCR4,Resting_Teff,4,0.080242999999999995,0.999996,0.999996,0.87048778668174864,-0.87048778668174864,true,true,true,true,,248,11
CCR4,Stimulated_Teff,4,0.12148,0.999996,0.999996,0.87048778668174864,-0.87048778668174864,true,true,true,true,,235,11
CCR4,Resting_Treg,4,-0.097596000000000002,0.999996,0.999996,0.87048778668174864,-0.87048778668174864,true,true,true,true,,244,11
CCR5,Resting_Teff,4,-0.13577,0.999996,0.999996,0.026333515018029399,-0.026333515018029399,true,true,true,true,,152,430
CCR5,Stimulated_Teff,4,0.0086219999999999995,0.999996,0.999996,0.026333515018029399,-0.026333515018029399,true,true,true,true,,457,430
CCR5,Resting_Treg,4,-0.027425999999999999,0.999996,0.999996,0.026333515018029399,-0.026333515018029399,true,true,true,true,,407,430
CCR6,Resting_Teff,4,-0.076379000000000002,0.999996,0.721773,0.37747266537794849,-0.37747266537794849,true,true,false,false,generator_not_admitted,,
CCR6,Stimulated_Teff,4,0.060408000000000003,0.999996,0.999996,0.37747266537794849,-0.37747266537794849,true,true,false,false,generator_not_admitted,,
CCR6,Resting_Treg,4,0.023868,0.999996,0.999996,0.37747266537794849,-0.37747266537794849,true,true,false,false,generator_not_admitted,,
CCR7,Resting_Teff,4,0.15942999999999999,0.999996,0.999996,0.2309168199277386,-0.2309168199277386,true,true,true,true,,129,197
CCR7,Stimulated_Teff,4,0.028511999999999999,0.999996,0.999996,0.2309168199277386,-0.2309168199277386,true,true,true,true,,414,197
CCR7,Resting_Treg,4,-0.28536,0.999996,0.34832999999999997,0.2309168199277386,-0.2309168199277386,true,true,true,true,,77,197
CCR8,Resting_Teff,4,-0.13284000000000001,0.999996,0.86063299999999998,-0.37960002897919748,0.37960002897919748,true,true,false,false,generator_not_admitted,,
CCR8,Stimulated_Teff,4,0.030728999999999999,0.999996,0.999996,-0.37960002897919748,0.37960002897919748,true,true,false,false,generator_not_admitted,,
CCR8,Resting_Treg,4,-0.085883000000000001,0.999996,0.999996,-0.37960002897919748,0.37960002897919748,true,true,false,false,generator_not_admitted,,
CD1A,Resting_Teff,4,0.023529000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1A,Stimulated_Teff,4,0.12737000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1A,Resting_Treg,4,-0.0069264000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1B,Resting_Teff,4,-0.044728999999999998,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1B,Stimulated_Teff,4,0.29221000000000003,0.89953000000000005,0.999996,,,true,false,false,false,generator_missing,,
CD1B,Resting_Treg,4,-0.051416999999999997,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1C,Resting_Teff,4,-0.15664,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1C,Stimulated_Teff,4,0.013264,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1C,Resting_Treg,4,0.0085474999999999995,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1D,Resting_Teff,4,-0.096114000000000005,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1D,Stimulated_Teff,4,0.11534999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD1D,Resting_Treg,4,0.043298000000000003,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CD274,Resting_Teff,4,0.090010000000000007,0.999996,0.999996,0.082119893521530998,-0.082119893521530998,true,true,true,true,,228,356
CD274,Stimulated_Teff,4,-0.0084125999999999992,0.999996,0.999996,0.082119893521530998,-0.082119893521530998,true,true,true,true,,458,356
CD274,Resting_Treg,4,0.033860000000000001,0.999996,0.999996,0.082119893521530998,-0.082119893521530998,true,true,true,true,,391,356
CD44,Resting_Teff,4,-0.070618,0.999996,0.999996,-0.0020278144260918,0.0020278144260918,true,true,true,true,,273,476
CD44,Stimulated_Teff,4,0.044832999999999998,0.999996,0.999996,-0.0020278144260918,0.0020278144260918,true,true,true,true,,387,476
CD44,Resting_Treg,4,-0.045463000000000003,0.999996,0.999996,-0.0020278144260918,0.0020278144260918,true,true,true,true,,356,476
CDC5L,Resting_Teff,4,-0.11064,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CDC5L,Stimulated_Teff,4,-0.50863999999999998,0.999996,0.76420699999999997,,,true,false,false,false,generator_missing,,
CDC5L,Resting_Treg,4,-0.49529000000000001,0.999996,0.064355999999999997,,,true,false,false,false,generator_missing,,
CDX1,Resting_Teff,4,0.043654999999999999,0.999996,0.999996,0.090929138392077696,-0.090929138392077696,true,true,false,false,generator_not_admitted,,
CDX1,Stimulated_Teff,4,0.41369,0.72285600000000005,0.999996,0.090929138392077696,-0.090929138392077696,true,true,false,false,generator_not_admitted,,
CDX1,Resting_Treg,4,0.063320000000000001,0.999996,0.999996,0.090929138392077696,-0.090929138392077696,true,true,false,false,generator_not_admitted,,
CDX2,Resting_Teff,4,-0.028198999999999998,0.999996,0.999996,0.041266873469616397,-0.041266873469616397,true,true,false,false,generator_not_admitted,,
CDX2,Stimulated_Teff,4,0.30431000000000002,0.982568,0.999996,0.041266873469616397,-0.041266873469616397,true,true,false,false,generator_not_admitted,,
CDX2,Resting_Treg,4,0.046838999999999999,0.999996,0.999996,0.041266873469616397,-0.041266873469616397,true,true,false,false,generator_not_admitted,,
CDX4,Resting_Teff,4,0.0067491000000000001,0.999996,0.999996,-0.060204650355215501,0.060204650355215501,true,true,false,false,generator_not_admitted,,
CDX4,Stimulated_Teff,4,0.050131000000000002,0.999996,0.999996,-0.060204650355215501,0.060204650355215501,true,true,false,false,generator_not_admitted,,
CDX4,Resting_Treg,4,0.039967999999999997,0.999996,0.999996,-0.060204650355215501,0.060204650355215501,true,true,false,false,generator_not_admitted,,
CEBPA,Resting_Teff,4,0.13561000000000001,0.999996,0.999996,-0.073142879506434999,0.073142879506434999,true,true,false,false,generator_not_admitted,,
CEBPA,Stimulated_Teff,4,0.1081,0.999996,0.999996,-0.073142879506434999,0.073142879506434999,true,true,false,false,generator_not_admitted,,
CEBPA,Resting_Treg,4,-0.15309,0.999996,0.44492599999999999,-0.073142879506434999,0.073142879506434999,true,true,false,false,generator_not_admitted,,
CEBPB,Resting_Teff,4,0.36019000000000001,0.031918000000000002,0.999996,-0.25590908093302878,0.25590908093302878,true,true,true,true,,42,173
CEBPB,Stimulated_Teff,4,0.38624999999999998,0.20703199999999999,0.999996,-0.25590908093302878,0.25590908093302878,true,true,true,true,,51,173
CEBPB,Resting_Treg,4,0.0050067999999999996,0.999996,0.999996,-0.25590908093302878,0.25590908093302878,true,true,true,true,,474,173
CEBPD,Resting_Teff,4,0.055548,0.999996,0.999996,0.60487663270251879,-0.60487663270251879,true,true,false,false,generator_not_admitted,,
CEBPD,Stimulated_Teff,4,-0.039923,0.999996,0.999996,0.60487663270251879,-0.60487663270251879,true,true,false,false,generator_not_admitted,,
CEBPD,Resting_Treg,4,-0.036222999999999998,0.999996,0.999996,0.60487663270251879,-0.60487663270251879,true,true,false,false,generator_not_admitted,,
CEBPE,Resting_Teff,4,0.15054000000000001,0.999996,0.999996,-0.2088874352158345,0.2088874352158345,true,true,false,false,generator_not_admitted,,
CEBPE,Stimulated_Teff,4,-0.12834999999999999,0.999996,0.999996,-0.2088874352158345,0.2088874352158345,true,true,false,false,generator_not_admitted,,
CEBPE,Resting_Treg,4,0.071268999999999999,0.999996,0.999996,-0.2088874352158345,0.2088874352158345,true,true,false,false,generator_not_admitted,,
CEBPG,Resting_Teff,4,0.19599,0.55810599999999999,0.999996,,,true,false,false,false,generator_missing,,
CEBPG,Stimulated_Teff,4,-0.12719,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CEBPG,Resting_Treg,4,-0.16284999999999999,0.999996,0.82752499999999996,,,true,false,false,false,generator_missing,,
CEBPZ,Resting_Teff,4,0.33523999999999998,0.0035850000000000001,0.999996,,,true,false,false,false,generator_missing,,
CEBPZ,Stimulated_Teff,4,-0.25602999999999998,0.999996,0.999996,,,true,false,false,false,generator_missing,,
CEBPZ,Resting_Treg,4,-0.17552000000000001,0.999996,0.91067500000000001,,,true,false,false,false,generator_missing,,
CENPB,Resting_Teff,4,0.041862999999999997,0.999996,0.999996,-0.222936385787632,0.222936385787632,true,true,true,true,,356,202
CENPB,Stimulated_Teff,4,0.11312,0.999996,0.999996,-0.222936385787632,0.222936385787632,true,true,true,true,,249,202
CENPB,Resting_Treg,4,0.043275000000000001,0.999996,0.999996,-0.222936385787632,0.222936385787632,true,true,true,true,,361,202
